id,rating
1328,4.230624184620035
1329,3.814994473414501
1330,4.230591673442321
1331,3.693503642026656
1332,3.857856184525034
1333,3.55327015333218
1334,3.573203895760072
1335,4.267886140800046
1336,4.301106033780626
1337,3.914644333827064
1338,3.822284605051975
1339,3.805373885679832
1340,4.120036788935184
1341,3.590339308100459
1342,3.848847344487578
1343,3.423659972861523
1344,2.9559093825829645
1345,3.6265332609598553
1346,3.986605404703693
1347,3.737201412074768
1348,4.0821124106590005
1349,4.200509605130407
1350,4.434750498442404
1351,3.5401992691449435
1352,3.6824898445772174
1353,3.6404275501506462
1354,3.494942809048775
1355,3.8232209815375633
1356,3.7990949024218574
1357,3.585715238310695
1358,3.898603100645096
1359,4.374837243809509
1360,3.784886732189464
1361,3.428163632448705
1362,3.943369670574959
1363,3.4157454568993924
1364,3.7179423944149153
1365,3.47460797068657
1366,3.709432278349125
1367,3.5332414737745568
1368,4.151979008494564
1369,3.496357367742643
1370,3.865431445412873
1371,3.773702951804912
1372,3.5655046153359926
1373,3.5820634870571086
1374,3.4750947998826747
1375,3.544127441597414
1376,3.737351379420694
1377,3.4987139454653238
1378,3.9828414210378593
1379,2.7989555662767707
1380,2.98764352709042
1381,3.558006085700233
1382,3.929013027631005
1383,3.6210605730606513
1384,3.50998483719297
1385,3.7782597253469175
1386,3.631973005356146
1387,2.571748589884685
1388,3.078935898780509
1389,2.9586870508516427
1390,3.300415458420433
1391,2.758264821220604
1392,2.3923184159079027
1393,3.2450019502058085
1394,1.8558825503468503
1395,3.6064663336268032
1396,3.92042253221824
1397,3.6974918545952016
1398,2.033832144106562
1399,2.365353988304465
1400,2.719880075617441
1401,2.87170334056841
1402,3.338933249004188
1403,2.7569365995587574
1404,3.1363822880978027
1405,2.9247241900076344
1406,2.7821783846331
1407,2.99051631071408
1408,2.810918553353852
1409,3.2203747993806666
1410,3.3158347971692828
1411,3.61213811398527
1412,2.713929194119645
1413,3.431032090356339
1414,2.89796771694821
1415,2.975537766287042
1416,3.062262824725676
1417,2.7306192153069677
1418,2.847138545186791
1419,3.2453600711964343
1420,2.2950310006787857
1421,2.7969809888191635
1422,3.763847363800395
1423,2.7278996085518594
1424,2.140525315726911
1425,2.7845994122533924
1426,3.0241839544753337
1427,2.9261343090901546
1428,2.389596502554886
1429,2.473886694997365
1430,1.1393549074023903
1431,2.1992518725279093
1432,1.928551494108663
1433,2.297206702289421
1434,3.212594337530107
1435,3.069184486037169
1436,3.0493387234325224
1437,2.2201594113806387
1438,1.438431908141169
1439,2.705910443487562
1440,3.221263794964987
1441,2.4502561083864203
1442,2.268680132607028
1443,1.9675165409513893
1444,3.143544334735
1445,2.546335481002081
1446,2.804828877895534
1447,2.426912155936772
1448,2.697434709535635
1449,2.6145513844560915
1450,3.2077457595088887
1451,2.306319135249531
1452,1.7818478915621971
1453,1.5148937056533696
1454,2.711049380247656
1455,2.3210121461699176
1456,2.82550729126212
1457,3.165528848448128
1458,1.6889056708144747
1459,2.4810947637016283
1460,2.889654473980237
1461,2.138730808295842
1462,2.2737803414257765
1463,1.94911905839554
1464,2.605071890024863
1465,3.109550092584394
1466,2.6455586825084505
1467,2.396561620866242
1468,2.272277293723137
1469,2.586761825167575
1470,2.2255622631579643
1471,1.7217057036092018
1472,1.693319775945656
1473,2.6483574030830783
1474,2.3003055386454303
1475,2.904805316140806
1476,2.378493960181157
1477,2.525068994510005
1478,2.8100198389674613
1479,2.589441017994515
1480,4.036964293680241
1481,2.7015863434380583
1482,3.930846510699512
1483,2.571674186502355
1484,3.587375235673764
1485,3.010146768297971
1486,3.318487256166933
1487,3.4460759826500755
1488,3.6818583483476655
1489,3.66680991545492
1490,4.066259247498124
1491,4.176923752824714
1492,4.077841837966005
1493,3.9187641047728015
1494,3.747033970992262
1495,4.020261262755116
1496,3.930142262025989
1497,3.762237365395863
1498,3.906700985784437
1499,3.5636941296951274
1500,3.285141795867048
1501,3.249358232750877
1502,3.3541276101416373
1503,3.8011685152987686
1504,3.532418557947365
1505,3.7482966527567143
1506,3.0395458811968377
1507,2.481103105357985
1508,2.7959676203328194
1509,2.5006545926905184
1510,2.644890045779929
1511,3.359860501153461
1512,3.2388786341642555
1513,3.393120438003466
1514,2.2479563104637936
1515,2.8368412697811443
1516,3.57752724263863
1517,3.874661032525296
1518,3.1772158250453395
1519,2.258814313083885
1520,3.58427961214616
1521,3.8867755955090497
1522,4.134667277492452
1523,3.2352224815677477
1524,2.736898023513988
1525,3.9426272656755215
1526,2.262891979861592
1527,2.192709714498633
1528,3.63044648541746
1529,2.881363450316354
1530,2.688096467534024
1531,2.1950480182338588
1532,2.5332216375220606
1533,2.02851669966627
1534,2.403055684230519
1535,2.6584932661573197
1536,2.264895286651913
1537,3.8467465873829214
1538,3.342738002696572
1539,3.90730111986864
1540,3.810326059987797
1541,4.289975647067039
1542,3.683360348165015
1543,3.6865110609824834
1544,4.014135792521868
1545,3.41180408032439
1546,3.050036647705895
1547,4.245043763915381
1548,3.6725730623466166
1549,3.425799076947522
1550,3.822728815936089
1551,3.6871817057058585
1552,4.108117670667494
1553,4.187221526265825
1554,3.8026942468539455
1555,3.981321290549785
1556,3.6897496912049728
1557,3.987077153007021
1558,4.1556705396616405
1559,3.87639735650164
1560,3.886023927565988
1561,3.986637111442757
1562,3.652146078439373
1563,3.1669546812571685
1564,3.582375941676023
1565,3.8011902369077024
1566,3.078688816962218
1567,3.7976784371243344
1568,3.677442842813325
1569,3.733356909291632
1570,3.87043836304019
1571,4.016636113615206
1572,2.876071897677792
1573,4.31585068069325
1574,3.329431335355949
1575,3.446151438043682
1576,3.5675607285749087
1577,3.474298136536469
1578,3.220530783728673
1579,3.64280495384448
1580,3.5541890562572727
1581,4.2781955921047885
1582,3.686293002598752
1583,4.460791792395208
1584,3.811694965158877
1585,4.166860397496525
1586,4.0552292516745245
1587,3.8809992419020767
1588,3.794021672126908
1589,3.999751222235709
1590,4.159749511654847
1591,2.946752313430607
1592,3.5009893539170736
1593,3.400564769795281
1594,3.920392668128013
1595,3.579631184076394
1596,3.182963576411808
1597,3.385640615467948
1598,3.74142615522462
1599,3.0756804471605848
1600,4.42591433856807
1601,4.027618032334923
1602,4.636909157936676
1603,5.071740044403953
1604,4.7370019294944425
1605,4.100708241106971
1606,4.310957860669017
1607,4.416168914493109
1608,4.38659094018041
1609,4.9901620839808585
1610,4.825279097264247
1611,4.568515694404017
1612,4.454075469632745
1613,4.565419139471097
1614,4.208328785595435
1615,3.734516444779694
1616,5.167745469705058
1617,3.181632110526868
1618,4.1727219763509815
1619,4.088499341754339
1620,4.943244554697059
1621,4.490677581572765
1622,3.712855954654334
1623,4.229121164950894
1624,4.082878580843415
1625,4.2194637130983565
1626,3.9753515596390976
1627,4.192544861185649
1628,3.632138615958436
1629,3.631167493174355
1630,4.562714535836819
1631,4.556555411563949
1632,4.483591215679233
1633,4.184482803593735
1634,3.8354163591463166
1635,4.785614438866007
1636,4.556136205277904
1637,4.2314604220448055
1638,4.242567579411161
1639,4.31406385003876
1640,4.170730868893332
1641,3.8378994942460234
1642,4.0878903513177205
1643,4.079814452618028
1644,3.822895637679877
1645,3.9657790594798175
1646,4.022114867391857
1647,4.146371273297795
1648,4.160052080605474
1649,4.605447120182265
1650,4.539376197802346
1651,4.061815169223842
1652,3.4893965405893472
1653,3.3128013410022974
1654,4.350090292940215
1655,4.58125011654525
1656,4.409849130107018
1657,3.6812508006544338
1658,4.367677011423403
1659,4.274704298364672
1660,4.229338189594815
1661,3.6741667655617727
1662,3.797451988699303
1663,3.93594174974781
1664,3.3305252926335456
1665,3.3338994491076783
1666,2.972997021176786
1667,3.286994285199508
1668,2.9317060745968293
1669,3.708979882751847
1670,3.211245143711057
1671,3.0605616535347973
1672,3.814705935144628
1673,3.2736194231216165
1674,2.321468683935911
1675,3.221846206704907
1676,2.2611921372122445
1677,2.817031420486209
1678,3.2777629891075044
1679,3.34265241225826
1680,3.473847245766346
1681,3.136691035801831
1682,3.038874089033495
1683,2.698389290701373
1684,3.594680906184604
1685,2.64034733325195
1686,2.606759404798971
1687,3.060763663857369
1688,2.643217867554991
1689,2.6218156055548456
1690,2.798647958222003
1691,2.5572101787097714
1692,3.165884559403983
1693,2.591924137653483
1694,2.7947141505427475
1695,3.1365915409105694
1696,2.7160061406236315
1697,1.8069589193988715
1698,2.2693613307338736
1699,2.212033849841745
1700,2.8626966300306265
1701,2.834243511218602
1702,2.958363794288831
1703,2.687341975982431
1704,2.900011902776997
1705,3.8021605656592543
1706,2.998241715146248
1707,3.6394149538793137
1708,2.8606305954260427
1709,2.9681924856192903
1710,3.402293902819429
1711,2.307309219728636
1712,2.510902978053865
1713,3.536935455313494
1714,3.269071808183372
1715,4.05584349814692
1716,2.946416298881404
1717,3.2569226462050294
1718,2.940716355027834
1719,2.1588724299840822
1720,3.9219833680247143
1721,4.546938474269862
1722,4.4856617085783
1723,3.836496394136566
1724,4.277409898311024
1725,4.321930342520163
1726,3.9711789035011473
1727,4.419329040412742
1728,4.231242747605335
1729,3.886895171357276
1730,2.7067961499516824
1731,3.908648347730347
1732,4.297421797078262
1733,4.454890850136762
1734,3.4970953767379065
1735,3.697120703431013
1736,4.064474840502319
1737,3.3844527258289703
1738,3.6004400778430043
1739,3.783810222673804
1740,4.268412646104332
1741,4.021531058561373
1742,3.890836808972428
1743,3.926401760359907
1744,3.277945304295854
1745,3.847000633737984
1746,3.2433770033300253
1747,3.488834508684066
1748,3.960970106637591
1749,3.75101151401242
1750,2.8599210944492377
1751,2.596138343346181
1752,4.41818936665843
1753,4.4926654876844365
1754,3.760251775817636
1755,4.161958307554884
1756,2.98312303655857
1757,2.915572207386341
1758,2.9951266633118947
1759,3.2257220219877967
1760,4.383612383627789
1761,4.112810620109039
1762,3.200835330516679
1763,2.832186949720244
1764,4.011499238361009
1765,3.805228986160334
1766,3.224598911720674
1767,4.305539700814891
1768,3.5410680937455976
1769,3.208818685361943
1770,2.644574712646209
1771,2.614325980542478
1772,2.837928863088001
1773,3.0546394734978977
1774,3.164461754796646
1775,3.455349110915947
1776,3.4856919918301266
1777,4.114056176936036
1778,4.24003250337262
1779,4.06339171419448
1780,4.327786377444396
1781,2.9740073443046358
1782,3.5500133585010807
1783,3.894463109109677
1784,3.1880811707129224
1785,3.4439510961653523
1786,3.577084696677467
1787,4.233185886566123
1788,4.181964239979648
1789,3.707146958674684
1790,2.80909117328818
1791,3.0246203830505074
1792,2.243845907985385
1793,4.313240712278155
1794,2.5528348661693605
1795,4.357930226587203
1796,4.295420453051309
1797,4.166245811935654
1798,4.438441124043227
1799,3.320699111189018
1800,4.417603431075171
1801,4.405117311388803
1802,4.388969299393185
1803,4.054232997117375
1804,4.196700209975649
1805,3.170336888334161
1806,4.159749685391067
1807,3.328455900911885
1808,4.109483626582906
1809,3.662366257905732
1810,3.0857006649158274
1811,2.3558124333856294
1812,3.521174337294698
1813,2.7262127140450723
1814,3.076553207151253
1815,3.890876478087725
1816,3.131947620064853
1817,3.3603414770717235
1818,3.666424648810597
1819,2.619601747141904
1820,3.509989046770455
1821,2.9936699886435245
1822,3.111668598688909
1823,3.5195506446959506
1824,3.0786907784022226
1825,3.4758809292125044
1826,3.3046979520409865
1827,4.29498484720822
1828,4.057025477159484
1829,3.928511723431248
1830,4.788023092656776
1831,3.916679057796401
1832,4.0255889567515055
1833,3.598594809011065
1834,3.930364665025335
1835,3.760612866583422
1836,3.5689633997797694
1837,4.405498629389192
1838,3.484550627183628
1839,3.04621412516827
1840,3.933256854569298
1841,3.0836468554923027
1842,3.9490371909345954
1843,3.3943883228087524
1844,3.5125838606585518
1845,3.806739066008461
1846,3.845353655617228
1847,3.897365499869902
1848,2.2111626282299635
1849,2.553721802122972
1850,2.9165223136479845
1851,3.320683534287227
1852,2.2350757129835
1853,2.492185559634494
1854,2.576180325881656
1855,4.734996507791707
1856,4.80514429330476
1857,4.303913615675348
1858,4.4943808089698765
1859,4.086628302365913
1860,3.946022087954332
1861,3.792139650912992
1862,3.9149632202979703
1863,4.510097732188608
1864,4.14687254792041
1865,3.3175753011235067
1866,3.822466335341322
1867,4.1823030545810855
1868,3.388870056787729
1869,3.7315957791665273
1870,4.023327843505329
1871,4.1294630435962265
1872,3.683208352243511
1873,3.458728588285649
1874,4.01884828462368
1875,4.105108216545299
1876,4.044428196440681
1877,3.66834242266595
1878,3.92272764531716
1879,3.3603110798864955
1880,2.7460615870341387
1881,3.507034979981522
1882,2.561278445039107
1883,3.1022763613614304
1884,3.2581591208711647
1885,2.135038665442139
1886,4.554154621351243
1887,4.8275795054919
1888,4.624768686061317
1889,3.755619253206634
1890,4.379010367585913
1891,4.825773588961987
1892,4.391324604295537
1893,4.110666471612337
1894,3.668617064641896
1895,4.542614292196375
1896,4.44991207286333
1897,3.7578144984127775
1898,3.147749927858159
1899,4.543902446921226
1900,3.45151698247506
1901,3.8849118539117065
1902,3.2165082198011814
1903,4.420411443993367
1904,4.138760904225791
1905,4.627978908378456
1906,4.595643638444492
1907,4.175659013230306
1908,3.557263781098132
1909,4.047460784090236
1910,4.390590269394144
1911,3.521347259908837
1912,4.474650236848662
1913,5.223423995880609
1914,4.017551793838552
1915,2.9689457839344584
1916,3.346813478234122
1917,4.143086533728105
1918,4.220739927322171
1919,4.047921863339082
1920,4.222890253633192
1921,4.185176085828093
1922,4.314045654515911
1923,4.482078583505442
1924,2.2267505570102943
1925,4.4903045983244425
1926,3.563489483776061
1927,3.1365888270451503
1928,4.094821948984623
1929,4.221561757112767
1930,4.562460264944909
1931,3.957116749028627
1932,3.880606733936717
1933,4.183657598094924
1934,3.317679660632374
1935,3.7754475226050985
1936,3.718947904158521
1937,2.791769456570241
1938,3.6852398938274575
1939,3.894462980869067
1940,3.80342023551066
1941,3.615567229243219
1942,3.084646905654522
1943,3.198853246142213
1944,4.145005604476939
1945,3.958033648326433
1946,4.265034468936453
1947,4.352062060392202
1948,3.8552080295726032
1949,3.687942900256453
1950,3.874616216121744
1951,2.454259598610685
1952,4.119720647365557
1953,1.5966289286198798
1954,3.054717844613418
1955,3.0604317871951587
1956,2.380795551283285
1957,2.3674868143532315
1958,2.9760317644910264
1959,2.78025732227475
1960,2.71537232892355
1961,2.6639972088059207
1962,2.8183678710380096
1963,3.089119344441213
1964,2.4037313106584017
1965,2.220121926247054
1966,3.884766676767582
1967,3.9013215936714127
1968,3.587915569750608
1969,3.80351246021429
1970,4.254091000035648
1971,4.117103830331952
1972,3.6999365387848377
1973,4.106225839959428
1974,4.299926409671165
1975,3.933278527182665
1976,3.873564559516597
1977,3.848622275500008
1978,3.545534641039467
1979,2.8339764863719834
1980,4.211851363780957
1981,3.7730642004568735
1982,3.889504876825443
1983,3.770801618469172
1984,3.7843919157505104
1985,3.5963449026408734
1986,3.378707737602466
